row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.082148201891115,31813.5730047999,14,14,53,39,78,860,1720
A5,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.2939321182299675,80.36449567618034,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.421953737551568,844.6838265849613,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.7822508296285884,557.3462168857657,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.997698709693494,287.33760969919564,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.8220554145703318,1991.9315602590382,14,14,53,0,0,600,1200
A5,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.213626279850426,46317.95587205367,14,14,53,75,150,1704,3408
A5,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.694620043946615,18336.82852104506,14,14,39,36,72,832,1664
A5,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.664666697787986,27981.127351008632,14,14,53,39,78,872,1744
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.5189411766656695,101.51602111950152,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.921110389571739,8282.206654099138,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.491902268265706,4041.2591710016277,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],8.40728600986223,4240.94748309751,1,1,4,3,6,60,120
A5,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.8268064003802738,2002.3329746821996,14,14,53,0,0,600,1200
A5,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.551237416814988,52510.86760577086,14,14,53,75,150,1704,3408
A5,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.065129105587893,21550.64759926983,14,14,39,36,72,840,1680
A5,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.986116267705406,30960.220006501037,14,14,53,39,78,864,1728
A5,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.2310190717905098,66.67795002492662,1,1,4,0,0,44,88
A5,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.029254524864338,2143.005747450445,1,1,4,6,12,132,264
A5,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.022892851496083,1035.7546812555702,1,1,3,3,6,64,128
A5,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.035232820374868,1107.251066194875,1,1,4,3,6,68,136
A5,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.8384139531779493,2014.3404544906675,14,14,53,0,0,596,1192
A5,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.620933102921501,53458.55209920168,14,14,53,75,150,1692,3384
A5,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.169277263537968,22018.456200120396,14,14,39,36,72,824,1648
A5,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.0184141299427525,31440.095899081298,14,14,53,39,78,868,1736
A5,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.1276103660677264,61.0322466078428,1,1,4,0,0,48,96
A5,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.4263465828958197,847.7507146075517,1,1,4,6,12,144,288
A5,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.9507737204598379,304.4414486749374,1,1,3,3,6,80,160
A5,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.9136244233251984,543.3092659326142,1,1,4,3,6,64,128
A5,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.7379233872371203,1836.3896415426934,14,14,53,0,0,608,1216
A5,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.004696565881181,43281.194774186115,14,14,53,75,150,1728,3456
A5,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.496962517818501,17310.60713498482,14,14,39,36,72,856,1712
A5,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.457360533253207,25970.587639201283,14,14,53,39,78,872,1744
A5,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.6861388442967673,259.752308070239,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],9.807832875052561,10388.907256135873,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],9.436432240370271,4274.220164500776,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],10.095120183893384,6114.687091635096,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8011027640691653,1933.406815375602,14,14,53,0,0,596,1192
A5,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.606691769321087,53188.007472724414,14,14,53,75,150,1692,3384
A5,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.136381040387197,21950.165279784822,14,14,39,36,72,832,1664
A5,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.026862560020065,31237.842192939584,14,14,53,39,78,860,1720
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.8791723678942744,169.50186183635395,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.4710910417709817,879.3058948877945,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.4403531770478915,149.37244377350072,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.184017053787501,729.9334511142938,1,1,4,3,6,72,144
A5,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.8263361967304457,1974.618310864795,14,14,53,0,0,592,1184
A5,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.636770358800012,53378.94253078199,14,14,53,75,150,1680,3360
A5,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.174925747600055,22066.601750375365,14,14,39,36,72,824,1648
A5,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.048126764568358,31312.34078040663,14,14,53,39,78,856,1712
A5,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.7144555434183186,152.8466061386057,1,1,4,0,0,52,104
A5,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.7887944501776345,1213.2704197132857,1,1,4,6,12,156,312
A5,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.550667274827175,520.472283749943,1,1,3,3,6,80,160
A5,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.0192325095769106,692.7981359633427,1,1,4,3,6,76,152
A5,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.7115321342099166,1769.3227168456237,14,14,53,0,0,604,1208
A5,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.570284872684171,53244.17423385766,14,14,53,75,150,1716,3432
A5,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.203868235936974,22747.405478274784,14,14,39,36,72,840,1680
A5,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.900310412426973,30496.768755582874,14,14,53,39,78,876,1752
A5,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.1229692641793614,390.11748100035925,1,1,4,0,0,40,80
A5,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.062281751575369,1980.2559635018697,1,1,4,6,12,120,240
A5,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.764600202060804,489.1529137430167,1,1,3,3,6,64,128
A5,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.160120170525608,1491.103049758853,1,1,4,3,6,56,112
A5,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.7512342097143363,1827.825469335182,14,14,53,0,0,596,1192
A5,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.609184448969032,53235.31170888478,14,14,53,75,150,1692,3384
A5,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.156154503535089,22119.49314791855,14,14,39,36,72,832,1664
A5,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.015079747868397,31115.81856096622,14,14,53,39,78,860,1720
A5,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.5278928905427938,306.7316383707265,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.349219930888507,1615.2874769463574,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.039244830362796,665.0646579998624,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.6328417460762936,950.222818946495,1,1,4,3,6,72,144
B1,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.5537873074104147,4200.058269799905,15,15,57,0,0,644,1288
B1,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.707912129499096,82612.8123116809,15,15,57,81,162,1836,3672
B1,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],7.018907313802795,44535.614131297945,15,15,42,39,78,904,1808
B1,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.391819995469846,38077.19818038295,15,15,57,42,84,932,1864
B1,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.5162881236744354,3875.0040238631464,14,14,54,0,0,612,1224
B1,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.429666267372128,73255.55792493552,14,14,54,78,156,1772,3544
B1,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.83518516393479,41113.38547824135,14,14,40,38,76,880,1760
B1,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.002818139248086,32142.17244669418,14,14,54,40,80,892,1784
B1,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.8778842213797087,265.03096293332135,1,1,3,0,0,32,64
B1,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],11.104604107036602,7891.982871936907,1,1,3,3,6,64,128
B1,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],9.727371261627402,2270.922039876832,1,1,2,1,2,24,48
B1,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],11.854388250833608,5621.060832060076,1,1,3,2,4,40,80
B1,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.582544451284347,4001.721505715742,14,14,53,0,0,600,1200
B1,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.384028939373122,69447.926649876,14,14,53,75,150,1704,3408
B1,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.601746192671079,36609.76434565556,14,14,39,36,72,840,1680
B1,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.164992481467552,32838.16230422045,14,14,53,39,78,864,1728
B1,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.6184871722192296,301.6849031273729,1,1,4,0,0,44,88
B1,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],10.307762280469456,14024.995146448291,1,1,4,6,12,132,264
B1,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],11.471627684494939,8422.287470826926,1,1,3,3,6,64,128
B1,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.077045771373433,5602.7076756213655,1,1,4,3,6,68,136
B1,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.587675264331448,4071.2064703687593,14,14,54,0,0,608,1216
B1,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.754997018074377,80491.29303583773,14,14,54,78,156,1764,3528
B1,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],7.032479835169866,43521.07991622229,14,14,40,38,76,880,1760
B1,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.466955083643588,36970.21311961546,14,14,54,40,80,884,1768
B1,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.6942855339976286,103.34172494569066,1,1,3,0,0,36,72
B1,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.0967179540974366,1208.3830556705489,1,1,3,3,6,72,144
B1,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.853180352202662,565.2806287441427,1,1,2,1,2,24,48
B1,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.6603233774672774,643.102426926406,1,1,3,2,4,48,96
B1,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.626449363938868,4111.348811755592,14,14,53,0,0,596,1192
B1,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.732598338960266,76694.77362625976,14,14,53,75,150,1692,3384
B1,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],7.045911098186702,40907.367279725644,14,14,39,36,72,824,1648
B1,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.421038141451847,35787.40634653412,14,14,53,39,78,868,1736
B1,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.4625917440716831,102.68038127167911,1,1,4,0,0,48,96
B1,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.559984021120114,4451.532813375982,1,1,4,6,12,144,288
B1,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.73651697579938,2632.610161090757,1,1,3,3,6,80,160
B1,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.331103679535471,1818.922652285225,1,1,4,3,6,64,128
B1,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.624220806544465,4104.374765534526,14,14,53,0,0,596,1192
B1,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.777545616510659,77722.23079592979,14,14,53,75,150,1692,3384
B1,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],7.104944406009392,41999.55553038682,14,14,39,36,72,832,1664
B1,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.444997633422172,35722.67526554297,14,14,53,39,78,860,1720
B1,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.3819382044579458,91.66815364514164,1,1,4,0,0,48,96
B1,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.937395917463452,3510.4144961930065,1,1,4,6,12,144,288
B1,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.562454913392928,1498.7516282455158,1,1,3,3,6,72,144
B1,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.2858076066790645,2011.6628679474907,1,1,4,3,6,72,144
B1,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.56740630604564,4060.410286438918,14,14,54,0,0,616,1232
B1,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.536338669819162,76048.22730770052,14,14,54,78,156,1780,3560
B1,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.780381095945295,40824.528211952056,14,14,40,38,76,888,1776
B1,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.283983760407351,35223.699095748474,14,14,54,40,80,892,1784
B1,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.0044797296563193,112.50229162488598,1,1,3,0,0,28,56
B1,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],10.249473316217665,5882.895382552044,1,1,3,3,6,56,112
B1,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],14.467137906327245,3348.7692672110506,1,1,2,1,2,16,32
B1,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],7.959469384545984,2534.1261153409932,1,1,3,2,4,40,80
B1,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.6133770635851357,4070.5248471778277,14,14,53,0,0,596,1192
B1,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.78706502954488,77940.7139022386,14,14,53,75,150,1692,3384
B1,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],7.032928078205629,41152.44835787331,14,14,39,36,72,832,1664
B1,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.540416879570008,36788.26554436529,14,14,53,39,78,860,1720
B1,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.6811475526239925,135.66034049729473,1,1,4,0,0,48,96
B1,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.164640687204249,3840.985933621283,1,1,4,6,12,144,288
B1,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.287216743310729,2846.0947951704075,1,1,3,3,6,72,144
B1,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.7172479710781183,994.891138450876,1,1,4,3,6,72,144
B1,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.5480644354577957,3895.5794203469136,14,14,53,0,0,600,1200
B1,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.294228250615568,67507.89499752349,14,14,53,75,150,1704,3408
B1,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.584378261025384,36070.55885410737,14,14,39,36,72,832,1664
B1,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.004331019368944,31437.336143416127,14,14,53,39,78,872,1744
B1,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.3506763786224805,243.12989522860275,1,1,4,0,0,44,88
B1,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.916885828831266,12981.490439553818,1,1,4,6,12,132,264
B1,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.81574978860762,6937.123961703639,1,1,3,3,6,72,144
B1,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],10.036903969726072,6044.36647785018,1,1,4,3,6,60,120
B1,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.598228637525996,4050.4752317161165,14,14,53,0,0,600,1200
