row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.0936299480197842,57.40927023387629,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.171463166837294,2505.7591131283534,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.66873932558541,1569.3931360992751,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.606256093830935,936.3659770290783,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.1434918151586893,622.405000915419,14,14,48,0,0,476,952
A5,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.604350109977812,25609.64824178525,14,14,48,61,122,1208,2416
A5,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.012681224077751,12865.010203761469,13,13,33,27,54,512,1024
A5,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.2791659875359755,12744.638038023779,14,14,48,34,68,696,1392
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.0509310323487806,35.34259311211756,1,1,4,0,0,32,64
A5,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.9821031565896465,2382.8497788384498,1,1,4,6,12,96,192
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.534027414885866,986.7554207489571,1,1,3,3,6,48,96
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.393078817045457,1396.0943580894927,1,1,4,3,6,48,96
A5,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.1572322449224122,632.0960132208141,14,14,48,0,0,472,944
A5,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.748294729353459,26965.378192819786,14,14,48,61,122,1196,2392
A5,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.093615453931729,13283.798216976453,13,13,33,27,54,512,1024
A5,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.472394202907846,13681.579975843333,14,14,48,34,68,684,1368
A5,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],0.8526030317114828,26.16954946861002,1,1,4,0,0,36,72
A5,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.239337589445415,1133.2772659865557,1,1,4,6,12,108,216
A5,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.9519343051479887,749.6536681058649,1,1,3,3,6,48,96
A5,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.5285819408009793,383.6235978806908,1,1,4,3,6,60,120
A5,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],1.158548180397927,633.53439433518,14,14,48,0,0,472,944
A5,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.705794506259912,26484.824314434583,14,14,48,61,122,1196,2392
A5,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.096839786267614,13092.79900666777,13,13,33,27,54,504,1008
A5,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],4.399163298626993,13392.025307766813,14,14,48,34,68,692,1384
A5,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],0.8112292201777885,23.691342516129463,1,1,4,0,0,36,72
A5,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.829359109375787,1583.7110483644067,1,1,4,6,12,108,216
A5,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.975768287489868,885.1770746453665,1,1,3,3,6,56,112
A5,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.6651528820013883,698.5339737190403,1,1,4,3,6,52,104
A5,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.1083768873823743,579.8516811561839,14,14,48,0,0,472,944
A5,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.577314333348579,25058.360581508907,14,14,48,61,122,1196,2392
A5,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.937717911797793,12483.101786362246,13,13,33,27,54,512,1024
A5,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.287759470802225,12575.258795146658,14,14,48,34,68,684,1368
A5,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],1.4171936509496452,72.30376239451144,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.847542516438613,2537.85619245744,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.824830210275811,1117.3913547835264,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],4.865636028437792,1420.4648376739135,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],1.146846042034829,615.5397350532858,14,14,48,0,0,468,936
A5,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.80428228656967,27328.055894231762,14,14,48,61,122,1184,2368
A5,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.188519935168277,13568.052515289866,13,13,33,27,54,504,1008
A5,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.4983662686223385,13760.0033789419,14,14,48,34,68,680,1360
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],0.9087616089594884,33.03390647674553,1,1,4,0,0,40,80
A5,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.290149575917698,629.3742096091213,1,1,4,6,12,120,240
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.543304216590947,362.2301949352403,1,1,3,3,6,56,112
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.0430676027188603,267.144014673881,1,1,4,3,6,64,128
A5,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],1.1491359404982722,618.000275760589,14,14,48,0,0,468,936
A5,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.754053437428677,26759.61251773806,14,14,48,61,122,1184,2368
A5,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.134594161365612,13287.484829772637,13,13,33,27,54,504,1008
A5,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.451061949951056,13472.127687965423,14,14,48,34,68,680,1360
A5,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],0.9590744010492234,36.79294826991706,1,1,4,0,0,40,80
A5,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.335127249196848,1334.76885220024,1,1,4,6,12,120,240
A5,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.5981341670506515,725.0078911094481,1,1,3,3,6,56,112
A5,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.086667299377052,609.7609610907919,1,1,4,3,6,64,128
A5,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.1101745604260804,591.5940262162756,14,14,49,0,0,480,960
A5,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.70422487942345,27617.905181800837,14,14,49,64,128,1248,2496
A5,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.078245976955052,13925.834389328493,13,13,34,29,58,540,1080
A5,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.397622430383851,13692.070792472343,14,14,49,35,70,708,1416
A5,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],1.4639811879333442,60.01074572143631,1,1,3,0,0,28,56
A5,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.081829454717746,531.8696761260892,1,1,3,3,6,56,112
A5,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.586700532569653,133.8203929039225,1,1,2,1,2,20,40
A5,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.3251954128966723,398.0492832221666,1,1,3,2,4,36,72
A5,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.1755536350945985,663.3246475123798,14,14,49,0,0,480,960
A5,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.889134887068601,29831.74265005123,14,14,49,64,128,1248,2496
A5,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.291933349852254,15234.4798671275,13,13,34,29,58,544,1088
A5,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.553542387109016,14597.262782923726,14,14,49,35,70,704,1408
A5,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],1.7040303180845144,81.30414109863392,1,1,3,0,0,28,56
A5,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.148400230454697,555.0957446231226,1,1,3,3,6,56,112
A5,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.417971694546535,312.29558230103004,1,1,2,1,2,16,32
A5,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.4637378225071584,242.80016232209255,1,1,3,2,4,40,80
B1,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],1.8260138345877772,1693.837874245827,15,15,52,0,0,508,1016
B1,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.364427689469555,37525.31810395417,15,15,52,67,134,1304,2608
B1,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],5.951994744792283,19838.695207539575,14,14,36,30,60,560,1120
B1,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.875688936212787,17686.622896414585,15,15,52,37,74,744,1488
B1,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],1.8081673113620136,1556.2672563179915,14,14,49,0,0,476,952
B1,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.637078041079393,26663.091021235265,14,14,49,64,128,1240,2480
B1,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.0404148943831775,13617.4993168306,13,13,34,29,58,536,1072
B1,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.304726476173105,13045.591704404667,14,14,49,35,70,704,1408
B1,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.057169335658676,135.42226161837948,1,1,3,0,0,32,64
B1,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],12.897052398519994,10645.373476490902,1,1,3,3,6,64,128
B1,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],15.863953709609902,6039.960655215499,1,1,2,1,2,24,48
B1,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],10.730112792132479,4605.412821275403,1,1,3,2,4,40,80
B1,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.853706620846881,1608.1548145282914,14,14,48,0,0,468,936
B1,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.226524004434731,32342.798952016034,14,14,48,61,122,1184,2368
B1,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.8632602396463795,17326.421601460333,13,13,33,27,54,504,1008
B1,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],4.69924545735422,15016.377350555704,14,14,48,34,68,680,1360
B1,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],1.8562341291237006,137.8242056849449,1,1,4,0,0,40,80
B1,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.988206344915696,5860.203350294399,1,1,4,6,12,120,240
B1,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.121159458302431,2839.8110737119296,1,1,3,3,6,56,112
B1,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.8697619552355,3020.392276582469,1,1,4,3,6,64,128
B1,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.8583623270118768,1643.8710163055307,14,14,49,0,0,476,952
B1,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.394332363834698,36082.538847877906,14,14,49,64,128,1240,2480
B1,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.937098830724049,19034.536963923834,13,13,34,29,58,540,1080
B1,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.935006424073698,17048.00188395407,14,14,49,35,70,700,1400
B1,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],1.1443445157429504,41.90477986275096,1,1,3,0,0,32,64
B1,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.976763161637539,1012.1372956004733,1,1,3,3,6,64,128
B1,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.124359743200824,525.1812555547442,1,1,2,1,2,20,40
B1,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.326737550260318,486.95604004572897,1,1,3,2,4,44,88
B1,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.8505584511648288,1643.7919589652333,14,14,49,0,0,480,960
B1,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.409176612392055,36515.47114681339,14,14,49,64,128,1248,2496
B1,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.00252971934574,19456.39603707958,13,13,34,29,58,540,1080
B1,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],4.908639206089222,17059.07510973381,14,14,49,35,70,708,1416
B1,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],1.4003258264363116,54.90554776516709,1,1,3,0,0,28,56
B1,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.6699927986091687,754.255439943217,1,1,3,3,6,56,112
B1,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.0841135571476603,190.23512866763986,1,1,2,1,2,20,40
B1,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.958185299953254,564.0203112755772,1,1,3,2,4,36,72
B1,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.8628785783269162,1651.8707004525127,14,14,49,0,0,476,952
B1,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.40726965366895,36255.82073328653,14,14,49,64,128,1240,2480
B1,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.97207784691581,19259.485457196195,13,13,34,29,58,540,1080
B1,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.927522599221978,16996.33527609033,14,14,49,35,70,700,1400
B1,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],0.9396668073813611,28.25515868461696,1,1,3,0,0,32,64
B1,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.8500979779238307,948.6882841352428,1,1,3,3,6,64,128
B1,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],4.417283362160229,390.2478460323516,1,1,2,1,2,20,40
B1,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.5625592119573364,558.4404381028913,1,1,3,2,4,44,88
B1,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.8451939629043963,1661.5134912405495,14,14,50,0,0,488,976
B1,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.373594558570278,37076.165728186585,14,14,50,66,132,1284,2568
B1,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.928408527553334,19681.77549495757,14,14,36,30,60,560,1120
B1,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],4.901571265892776,17394.390233229013,14,14,50,36,72,724,1448
B1,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],1.3164551829582507,34.661084974752825,1,1,2,0,0,20,40
B1,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.854816533535252,297.19221014433475,1,1,2,1,2,20,40
B1,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],Pending,0.0,0,0,0,0,0,0,0
B1,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.854816533535252,297.19221014433475,1,1,2,1,2,20,40
B1,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.8718353302603314,1611.73305166097,14,14,48,0,0,460,920
B1,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.338673191775896,33061.660480360486,14,14,48,61,122,1160,2320
B1,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.907072247471785,17028.029237983465,13,13,33,27,54,488,976
B1,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.884625912099747,16033.631242377023,14,14,48,34,68,672,1344
B1,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],1.3900284439188433,92.74459559536517,1,1,4,0,0,48,96
B1,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.286863052774424,4024.9326151859477,1,1,4,6,12,144,288
B1,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.880823696673953,2490.0542892980566,1,1,3,3,6,72,144
B1,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.617115390178235,1534.8783258878912,1,1,4,3,6,72,144
B1,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.8226474034382518,1581.292733255856,14,14,48,0,0,476,952
B1,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.231721562505598,33064.05989316391,14,14,48,61,122,1208,2416
B1,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.866584980716375,17621.41150001508,13,13,33,27,54,512,1024
B1,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],4.710383552169311,15442.648393148835,14,14,48,34,68,696,1392
B1,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],1.7293392865819042,95.69965977969949,1,1,4,0,0,32,64
B1,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.154580072150971,3636.3701629937136,1,1,4,6,12,96,192
B1,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.668738550549617,1542.460644215394,1,1,3,3,6,48,96
B1,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.604779706738774,2093.9095187783196,1,1,4,3,6,48,96
B1,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],1.8648087474915533,1641.3855057483195,14,14,48,0,0,472,944
B1,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.463598145019163,35701.682009547185,14,14,48,61,122,1196,2392
