row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
B2,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],3.128135247016811,3640.10560598996,9,9,29,20,40,372,744
B2,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],0.8463962453019823,22.92437132996139,1,1,4,0,0,32,64
B2,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.421386193964723,1876.6709641134591,1,1,4,6,12,96,192
B2,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.849886323574928,1129.0270728767582,1,1,3,3,6,48,96
B2,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],3.946633299505365,747.6438912367009,1,1,4,3,6,48,96
B2,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],0.7155875249794574,153.61965177186767,10,10,33,0,0,300,600
B2,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],3.5914987817472936,9390.37262748479,10,10,33,41,82,728,1456
B2,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],4.0544700555006905,5063.128048733146,8,8,21,18,36,308,616
B2,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],3.2098229363536572,4327.244578751646,10,10,33,23,46,420,840
B2,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],1.592529490761964,60.86760429471745,1,1,3,0,0,24,48
B2,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],3.7973527021661977,692.1546021431483,1,1,3,3,6,48,96
B2,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],3.7973527021661977,692.1546021431483,1,1,3,3,6,48,96
B2,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],Pending,0.0,0,0,0,0,0,0,0
B3,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],1.8266642100319297,1081.0914921325498,11,11,36,0,0,324,648
B3,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],5.1843755829030895,20857.134143250958,11,11,36,44,88,776,1552
B3,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],5.881747412230297,12315.803133174897,9,9,24,21,42,356,712
B3,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],4.509601135903596,8541.331010076061,10,10,33,23,46,420,840
B3,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],1.7873854160467084,971.2029741509255,10,10,34,0,0,304,608
B3,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.364614947039595,21756.99470868048,10,10,34,43,86,756,1512
B3,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],6.107392511746694,13278.886612144093,9,9,24,21,42,356,712
B3,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],4.6038321256688945,8478.108096536389,9,9,31,22,44,400,800
B3,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],2.157792953435847,93.12140859794792,1,1,2,0,0,20,40
B3,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.513335282330257,607.937318707753,1,1,2,1,2,20,40
B3,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],Pending,0.0,0,0,0,0,0,0,0
B3,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.513335282330257,607.937318707753,1,1,2,1,2,20,40
B3,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],1.75464950545541,886.6929274545355,10,10,32,0,0,288,576
B3,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.358918536328832,19183.62926317785,10,10,32,38,76,668,1336
B3,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],6.164083562735985,11702.74525986472,8,8,21,18,36,308,616
B3,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.558534122120451,7480.884003313131,9,9,29,20,40,360,720
B3,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],2.0735185093202806,154.78124430577674,1,1,4,0,0,36,72
B3,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.2146306173931505,2936.77622739224,1,1,4,6,12,108,216
B3,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.320205635790546,1358.6202243406794,1,1,3,3,6,48,96
B3,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.128606053389101,1578.1560030515595,1,1,4,3,6,60,120
B3,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],1.8784293666277974,1016.207102997996,10,10,33,0,0,288,576
B3,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],5.078954952590752,18160.231520954072,10,10,33,41,82,704,1408
B3,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],5.592848453965783,10384.944671237114,8,8,22,20,40,332,664
B3,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],4.571794914013343,7775.286849716957,9,9,30,21,42,372,744
B3,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],1.3407521751823006,64.71419022921854,1,1,3,0,0,36,72
B3,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],5.870097363484352,2480.9791000885875,1,1,3,3,6,72,144
B3,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],8.681750992664373,1808.9472071670916,1,1,2,1,2,24,48
B3,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],3.74174617469765,672.0318929214959,1,1,3,2,4,48,96
B3,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],1.824349637022312,998.4754794310326,10,10,33,0,0,300,600
B3,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.390520061293101,21154.010354716054,10,10,33,41,82,728,1456
B3,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],6.123872691744438,12750.617693195712,8,8,22,20,40,340,680
B3,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],4.653840189464293,8403.392661520342,9,9,30,21,42,388,776
B3,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],2.011145226780717,97.07292295686865,1,1,3,0,0,24,48
B3,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.477840846562615,1440.3235363329518,1,1,3,3,6,48,96
B3,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.79877941604463,538.0134834550865,1,1,2,1,2,16,32
B3,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.3101025557359325,902.3100528778649,1,1,3,2,4,32,64
B3,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],1.888321141458311,1041.2009661172983,10,10,33,0,0,292,584
B3,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],5.221324999073222,19410.71113911425,10,10,33,41,82,712,1424
B3,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],5.879754639416012,11616.028912230662,8,8,22,20,40,336,672
B3,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],4.553080038551524,7794.682226883588,9,9,30,21,42,376,752
B3,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],1.1005114910720075,38.75601734340907,1,1,3,0,0,32,64
B3,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],4.353149171758646,1212.7940935413108,1,1,3,3,6,64,128
B3,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],5.436427186727932,591.0948111318916,1,1,2,1,2,20,40
B3,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.7589265948763373,621.6992824094191,1,1,3,2,4,44,88
B3,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],1.7759881953150742,958.8567572491423,10,10,34,0,0,304,608
B3,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],5.241645211921227,20770.982462908487,10,10,34,43,86,756,1512
B3,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],5.884531131625691,12327.463563509607,9,9,24,21,42,356,712
B3,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],4.594431112607654,8443.518899398881,9,9,31,22,44,400,800
B3,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],2.220909979722428,98.64882276061351,1,1,2,0,0,20,40
B3,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],1.8692576038595372,69.88247979173397,1,1,2,1,2,20,40
B3,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],Pending,0.0,0,0,0,0,0,0,0
B3,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],1.8692576038595372,69.88247979173397,1,1,2,1,2,20,40
B3,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],1.8410285845592704,989.7007847559787,10,10,32,0,0,292,584
B3,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],5.2219352449775,18542.65323786199,10,10,32,38,76,680,1360
B3,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],5.867291096031884,10602.932280117107,8,8,21,18,36,308,616
B3,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.6198848370837515,7939.720957744886,9,9,29,20,40,372,744
B3,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],1.5242400083270733,74.34584329551733,1,1,4,0,0,32,64
B3,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.414760105888937,1871.0502520846558,1,1,4,6,12,96,192
B3,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],5.500903938112571,1452.4773185444346,1,1,3,3,6,48,96
B3,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],2.9530102351252716,418.57293354022136,1,1,4,3,6,48,96
B3,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],1.7806836654449767,913.2002831181766,10,10,32,0,0,288,576
B3,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],5.164684541103429,17818.20956128731,10,10,32,38,76,668,1336
B3,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],6.002918597026629,10810.509504758447,8,8,21,18,36,300,600
B3,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.36379000377989,7007.700056528858,9,9,29,20,40,368,736
B3,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],1.9735534168533195,140.21687121024286,1,1,4,0,0,36,72
B3,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.525359243613671,2211.718638646047,1,1,4,6,12,108,216
B3,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.303458695789157,1037.1063777963454,1,1,3,3,6,56,112
B3,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.752756813054159,1174.6122608497017,1,1,4,3,6,52,104
B3,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],1.825581544133457,973.1624084899636,10,10,32,0,0,292,584
B3,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],5.045691525620493,17312.122020768547,10,10,32,38,76,680,1360
B3,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],5.630122750045392,9763.070911618235,8,8,21,18,36,308,616
B3,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],4.504791686957032,7549.051109150312,9,9,29,20,40,372,744
B3,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],1.6031366901896584,82.2415119178321,1,1,4,0,0,32,64
B3,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],5.7075977940609866,3127.3605675619046,1,1,4,6,12,96,192
B3,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],6.902106883149977,2286.6758124684616,1,1,3,3,6,48,96
B3,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],4.185004866318962,840.6847550934426,1,1,4,3,6,48,96
B3,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],1.7623284994474508,906.8941080696935,10,10,32,0,0,292,584
B3,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.909412845649723,16389.58745254075,10,10,32,38,76,680,1360
B3,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],5.641503248024908,9802.580140422482,8,8,21,18,36,308,616
B3,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.207969689000116,6587.007312118268,9,9,29,20,40,372,744
B3,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],2.202306808264017,155.20496888723335,1,1,4,0,0,32,64
B3,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],6.325289748027059,3840.8918780636363,1,1,4,6,12,96,192
B3,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],6.670500489029755,2135.7876851590177,1,1,3,3,6,48,96
B3,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],5.960117785652077,1705.1041929046187,1,1,4,3,6,48,96
B3,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],1.8085565003698563,981.2629845090186,10,10,33,0,0,300,600
B3,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],5.064322499403579,18671.279811158747,10,10,33,41,82,728,1456
B3,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],5.880955831714279,10652.37758032885,8,8,21,18,36,308,616
B3,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],4.369510768852595,8018.902230829895,10,10,33,23,46,420,840
B3,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],1.7286500252321473,71.71754183364249,1,1,3,0,0,24,48
B3,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],4.526242181183342,983.3696775707203,1,1,3,3,6,48,96
B3,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],4.526242181183342,983.3696775707203,1,1,3,3,6,48,96
B3,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],Pending,0.0,0,0,0,0,0,0,0
